,videoID,channelID,title,description,liveBroadcastContent,channelTitle,publishTime
15,0Axt48Gngu4,UCto7D1L-MiRoOziCXK9uT5Q,I Abducted Everyone&#39;s Pets and Ruined the Neighborhood in The Sims 4,PRO PET OWNER TIP: Only go to vet offices with a solid 1 out of 5 star rating. You deserve only the finest. Subscribe if you enjoy!,none,Let's Game It Out,2020-08-28T17:00:58Z
16,gXAlX6MJRT8,UC3xZYc4SZUGfRERIvDRGqDQ,What&#39;s the Fastest Way to Reach Sky Limit in Minecraft?,"What's the Fastest Way to Reach Sky Limit in Minecraft 1.16? In 2015, Mumbo Jumbo looked at the fastest elevators possible in ...",none,Skip the Tutorial,2020-08-08T15:33:26Z
17,u-P_kvTgdxA,UCD1Em4q90ZUK2R5HKesszJg,Super Village Wrecking Machines! (Clash-A-Rama | Clash of Clans),Faster! Stronger! Healthier! Biggier! With better hair! Turn Troops into Super Troops to make them the Village wrecking machines ...,none,Clash of Clans,2020-10-09T12:00:12Z
18,OCSbzArwB10,UCQHX6ViZmPsWiYSFAyS0a3Q,How To Play Chess: The Ultimate Beginner Guide,Get My Chess Courses: https://www.chessly.com/ ➡️ Get my best-selling chess book: https://geni.us/gothamchess ➡️ My book ...,none,GothamChess,2020-12-02T12:00:07Z
19,N_kp7qqUk5Y,UC_F8DoJf9MZogEOU51TpTbQ,Clash Royale: NEW LEGENDARY CARD REVEAL 😮 TV Royale Update,It's our first Legendary card since the Fisherman entered the Arena in July 2019! Find out who she is and catch up on what's ...,none,Clash Royale,2020-12-04T07:53:40Z
20,JumqpLaMV4Y,UC3xZYc4SZUGfRERIvDRGqDQ,25 Insane 200 IQ Among Us Tips to Always Win,"25 Insane 200 IQ Among Us Tips to Always Win! Among Us is a game all about strategy, so today we're going over 25 of the most ...",none,Skip the Tutorial,2020-10-04T15:33:15Z
21,3ztgrcj5Xp4,UCYn6CZe5UGIyPe9WJb0pTrg,15 Ways To Get BANNED In Fortnite (SEASON 3),15 Ways To Get BANNED In Fortnite (SEASON 3) Item Shop Code: T5G #UseCodeT5G T5G Discord: https://discord.gg/vXpQZeN ...,none,Top5Gaming,2020-07-08T21:50:44Z
22,BbGomv195sk,UChIs72whgZI9w6d6FhwGGHA,Stop Doing It Wrong: How to Kill Your CPU Cooler (AIO Mounting Orientation),"A lot of PC builds online (including manufacturer photos & NR200P builds) incorrectly mount AIO liquid coolers, leading to pump ...",none,Gamers Nexus,2020-08-23T01:12:28Z
23,__NBOsO8BuI,UCCNyeUr-yOwdoVzmb_CDITg,How the HERO 25K optical sensor works,"At 25600 DPI, the HERO 25K sensor is the world's first sub-micron level mouse sensor. Whilst beyond what most players will be ...",none,Logitech G,2020-10-27T17:20:33Z
24,WNuVrbUCeqM,UCkH3CcMfqww9RsZvPRPkAJA,ピクミンと出会ったら、覚えておきたい3つのこと。 [ピクミン３ デラックス],【ウェブサイト】 https://ec.nintendo.com/JP/ja/titles/70010000005303 【再生リスト:Nintendo Switch】 ...,none,Nintendo 公式チャンネル,2020-08-28T01:00:02Z
25,vD7Iz5J6OB4,UCx4CQ706t48ZPys_lqwLY8w,What is Trailmakers?,Need an introduction to Trailmakers? Want to convince a friend to get the game? This is the video for you!,none,Flashbulb Games,2020-10-13T17:00:11Z
26,tZvkJS1wpO8,UCYn6CZe5UGIyPe9WJb0pTrg,15 Things BANNED In Fortnite CHINA!,15 Things BANNED In Fortnite CHINA! Item Shop Code: T5G #UseCodeT5G T5G Discord: https://discord.gg/vXpQZeN (Join to be ...,none,Top5Gaming,2020-09-19T21:42:37Z
27,ChYwDI4Ok_0,UCsUeMgCW9MRxoZbXTpA7Sog,VR Basketball Games,"We play 4 VR Basketball Games. VR Sports Challenge, 2K VR, Got Handles with The Professor, and Urban Basketball VR.",none,Not The Expert,2020-11-26T01:37:10Z
28,k-amupfoQBE,UC0ZV6M2THA81QT9hrVWJG3A,Apex Legends | Stories from the Outlands – “Promise”,"Nearly a century ago, Dr. Mary Somers was hired to solve a cataclysmic energy crisis. Her search for answers would take her to ...",none,Apex Legends,2020-10-26T15:00:10Z
29,6IegDENuxU4,UCQHX6ViZmPsWiYSFAyS0a3Q,How To Learn &amp; Study Chess Openings,Get My Chess Courses: https://www.chessly.com/ ➡️ Get my best-selling chess book: https://geni.us/gothamchess ➡️ My book ...,none,GothamChess,2020-12-17T12:00:02Z
30,htVcWokS-uk,UCqmld-BIYME2i_ooRTo1EOg,Hero Spotlight | Benedetta | Shadow Ranger | Mobile Legends: Bang Bang,Log in from 11/7 to 11/8 to obtain the only female Assassin hero of the year for free! Charged Basic Attack and high mobility grant ...,none,Mobile Legends: Bang Bang,2020-10-28T10:30:25Z
31,DBvZ2Iqmm3M,UC1sELGmy5jp5fQUugmuYlXQ,Minecraft Live: Caves &amp; Cliffs - First Look,It's here! The Cave Update! But we named it something else! Here is your first look at the Caves & Cliffs Update that we presented ...,none,Minecraft,2020-10-03T20:56:06Z
32,abs30d44yzg,UC1sELGmy5jp5fQUugmuYlXQ,Adding a New Mob: How We Make Minecraft -  Episode 1,Ever wondered how we add your favourite mobs to your fifth-favourite crafting game? Discover the painstaking process behind ...,none,Minecraft,2020-07-31T15:00:00Z
33,V8cmLeFQBT0,UCa7HijNFKY2aXkIBAGIQ-yg,PS5 - Transferring Data From Your PS4 Console,0:00 Introduction 0:19 Sound Settings & 3D Audio 0:58 Haptic Feedback & Trigger Sensitivity 1:21 Power Saving Settings 1:47 ...,none,PlayStation Support,2020-11-05T17:01:01Z
34,Jmliox1trPQ,UCoyaxd5LQSuP4ChkxK0pnZQ,FIFA 21 | Official Gameplay Trailer,Get rewarded for your creativity and control with new gameplay features in FIFA 21: http://x.ea.com/64408 On the street and in the ...,none,EA SPORTS FC,2020-08-04T15:00:09Z
35,9bMzOxkW-yU,UCCNyeUr-yOwdoVzmb_CDITg,TRUEFORCE: behind the tech bringing racing game physics to life,"F1 driver Lando Norris, Logitech G and GRID engineers peel back the curtain on TRUEFORCE and force feedback technology.",none,Logitech G,2020-11-19T15:19:20Z
36,hw0AFLsTLDE,UC_F8DoJf9MZogEOU51TpTbQ,Clash Royale: CLAN WARS 2 UPDATE REVEAL! ⚔️ TV Royale Special,We've got some news for you... CLAN WARS 2 IS COMING TO CLASH ROYALE! This is the first in a series of Clan Wars 2 videos ...,none,Clash Royale,2020-07-03T13:00:12Z
37,G4DeOV7T4IY,UCYn6CZe5UGIyPe9WJb0pTrg,10 Games That COPIED Fortnite,10 Games That COPIED Fortnite Item Shop Code: T5G #UseCodeT5G T5G Discord: https://discord.gg/vXpQZeN (Join to be apart ...,none,Top5Gaming,2020-08-13T21:04:25Z
38,YV12-kknruM,UC0ZV6M2THA81QT9hrVWJG3A,Apex Legends Season 7 – Ascension Gameplay Trailer,"Apex Legends Season 7 – Ascension introduces new map Olympus, new Legend Horizon, the “Trident” vehicle, Clubs, fresh ...",none,Apex Legends,2020-10-30T15:00:10Z
39,JVxENCPcCjU,UCQHX6ViZmPsWiYSFAyS0a3Q,WIN WITH 1. E4 | The Vienna Gambit,Get My Chess Courses: https://www.chessly.com/ ➡️ Get my best-selling chess book: https://geni.us/gothamchess ➡️ My book ...,none,GothamChess,2020-10-23T11:00:04Z
40,ohClxMmNLQQ,UCIHBybdoneVVpaQK7xMz1ww,It Takes Two Official Reveal Trailer,"Hop on the wildest trip of your life in It Takes Two, coming to PlayStation 4, PlayStation 5, Xbox One, Xbox Series X/S, and PC ...",none,Electronic Arts,2020-12-11T01:32:05Z
41,jBzF6RM4A2I,UCCG0k1eqamuln38WBqUSU8g,Minecraft: How to Build an Underground House [Easy Tutorial] 2020,Follow this step by step tutorial to learn how to build this simple yet stylish underground house in your own Minecraft world!,none,Spudetti,2020-11-06T13:30:05Z
42,X6o6T40w6As,UCGIY_O-8vW4rfX98KlMkvRg,Mario Kart Live: Home Circuit - Overview Trailer - Nintendo Switch,Race a real-world Mario Kart through your home! Use the Nintendo Switch system to control your kart and watch as it reacts to ...,none,Nintendo of America,2020-10-02T01:00:03Z
43,hT6SnyPugz4,UC9YydG57epLqxA9cTzZXSeQ,Call of Duty®: Black Ops Cold War - Zombies First Look,"The next generation of Zombies is here. New story, New characters, New ways to play. Get your first look at #BlackOpsColdWar ...",none,Call of Duty,2020-09-30T17:00:09Z
44,yWFcffYDc8Q,UCzEy7pi3B7TIS9cn_sdKK9A,forcing 100 people to spend Christmas in total isolation,Download The Battle Cats Here - http://get.gameinfluencer.com/SHcX forcing 100 people to spend Christmas in total isolation ...,none,GrayStillPlays,2020-12-19T23:50:09Z
45,4e0no_De1Fs,UCYn6CZe5UGIyPe9WJb0pTrg,15 UNLUCKIEST Fortnite Moments,Fortnites UNLUCKIEST Moments OF SEASON 4! Item Shop Code: T5G #UseCodeT5G Submit Your BEST FORTNITE CLIPS AT ...,none,Top5Gaming,2020-10-09T22:02:19Z
46,AQ65ZwSHqdc,UC3xZYc4SZUGfRERIvDRGqDQ,Every Way To Dig A Hole In Minecraft!,Download FRAG PRO Shooter for free: https://bit.ly/3fibJFH Get $6 worth of free rewards! X1 gold chest + 500 coins + 50 ...,none,Skip the Tutorial,2020-07-25T15:33:13Z
47,mcgWmuTaglE,UCos3tlJstiRa3gnY5a1qQKw,Survival Expert REACTS to Stranded Deep | Experts React,"Kinga Philipps, a survival expert and anthropologist, reacts to some gameplay of Stranded Deep. #StrandedDeep #SurvivalExpert ...",none,Gamology,2020-10-06T20:00:04Z
48,H0bjtgcxSuE,UCYn6CZe5UGIyPe9WJb0pTrg,10 Most HATED Fortnite Updates OF 2020!,10 Most HATED Fortnite Updates OF 2020! Item Shop Code: T5G #UseCodeT5G T5G Discord: https://discord.gg/vXpQZeN (Join ...,none,Top5Gaming,2020-12-13T20:03:26Z
49,4WJ7LmY3mZA,UC1sELGmy5jp5fQUugmuYlXQ,Minecraft Live: The Art of Caves &amp; Cliffs,"A lot of work goes into creating the very specific look and feel of the Minecraft universe. Abstract ideas come to life, each block is ...",none,Minecraft,2020-10-09T15:00:01Z
50,ANdAEztmFiA,UC0ZV6M2THA81QT9hrVWJG3A,Meet Rampart – Apex Legends Character Trailer,"The best modder in the Outlands, Rampart backs up her big mouth with big guns she designed herself. http://x.ea.com/63058 ...",none,Apex Legends,2020-08-16T15:00:02Z
51,PHiGEasa198,UC9YydG57epLqxA9cTzZXSeQ,Call of Duty®: Black Ops Cold War Multiplayer Reveal,Be among the first to see the next generation of Black Ops Multiplayer. The biggest streamers in the world come together with Call ...,none,Call of Duty,2020-09-09T22:20:07Z
52,kNtacp8-GoI,UCGIY_O-8vW4rfX98KlMkvRg,Nintendo Direct Mini: Partner Showcase | July 2020,"Introducing Nintendo Direct Mini: Partner Showcase | July 2020, the first in a series focused on Nintendo Switch games from our ...",none,Nintendo of America,2020-07-20T14:00:11Z
53,PfLXL0jtMUQ,UC0ZV6M2THA81QT9hrVWJG3A,Meet Horizon – Apex Legends Character Trailer,"Meet Horizon, a brilliant astrophysicist who escaped a black hole and aims to use her newfound mastery of gravity to keep a ...",none,Apex Legends,2020-11-02T16:00:04Z
54,FzgjhiO925w,UCYn6CZe5UGIyPe9WJb0pTrg,Fortnite Season 1-3 STORYLINE Explained!,Fortnite Chapter 2 STORY EXPLAINED - The Story So Far Item Shop Code: T5G #UseCodeT5G Video Credit SUBSCRIBE TO ...,none,Top5Gaming,2020-08-22T21:04:49Z
55,Xx9ejGUg1U4,UCYn6CZe5UGIyPe9WJb0pTrg,15 Fortnite SEASON 5 Easter Eggs,15 Fortnite SEASON 5 Easter Eggs Item Shop Code: T5G #UseCodeT5G T5G Discord: https://discord.gg/vXpQZeN (Join to be ...,none,Top5Gaming,2020-12-04T22:05:37Z
56,skBNiJd61Qw,UCGIY_O-8vW4rfX98KlMkvRg,Ring Fit Adventure Overview Trailer - Nintendo Switch,"In Ring Fit Adventure, battle enemies and explore numerous colorful worlds using real-world movements on your quest to take ...",none,Nintendo of America,2020-08-31T21:30:48Z
57,_o1RAXdjZXw,UCsrK1UOY5thI1EmBe-3CPvQ,Top 10 Mythbusters in PUBG Mobile | PUBG Myths #9,Top 10 Mythbusters in PUBG Mobile | PUBG Myths #9 PLAYERUNKNOWN'S BATTLEGROUNDS goes mobile - the original Battle ...,none,Clash Universe,2020-08-21T05:52:11Z
58,v1jkj-HPLdw,UCQHX6ViZmPsWiYSFAyS0a3Q,WIN IN 7 MOVES | Traxler Counter-Attack,Get My Chess Courses: https://www.chessly.com/ ➡️ Get my best-selling chess book: https://geni.us/gothamchess ➡️ My book ...,none,GothamChess,2020-12-19T12:00:29Z
59,efZgvv2Dl9c,UCYn6CZe5UGIyPe9WJb0pTrg,15 Most HATED Things In FORTNITE SEASON 3,15 Most HATED Things In FORTNITE SEASON 3 Item Shop Code: T5G #UseCodeT5G T5G Discord: https://discord.gg/vXpQZeN ...,none,Top5Gaming,2020-08-07T20:31:36Z
60,gefXmFSoPak,UC85aYbNSFjsJdxfpxgQr8tA,Secrets to Upgrade Your Base Fast (Clash of Clans),"How to Upgrade Your Base Fast in Clash of Clans! Judo Sloth Gaming explains all of the Secrets to Farming, Upgrade Strategies ...",none,Judo Sloth Gaming,2020-10-28T15:30:06Z
61,WS18WGCUSng,UC0ZV6M2THA81QT9hrVWJG3A,Apex Legends Season 6 – Battle Pass Trailer,"Grab the Battle Pass and complete challenges to unlock Legendary items like Built for Speed Pathfinder, Road Warrior ...",none,Apex Legends,2020-08-17T15:00:07Z
62,uxbUogjiaJo,UCEG4fd9DERXPzziMo3WgYMA,Take your friends along for the ride with Animal Crossing: New Horizons,"Stay connected, even when you're apart with Animal Crossing: New Horizons on Nintendo Switch. With local wireless or online ...",none,Nintendo UK,2020-11-27T16:44:13Z
63,JX3OU5weSOQ,UCoyaxd5LQSuP4ChkxK0pnZQ,FIFA 21 | Official Career Mode Trailer,"Manage every moment in FIFA 21 Career Mode with new depth in matches, transfers, and training: http://x.ea.com/64225 On the ...",none,EA SPORTS FC,2020-08-13T15:00:10Z
64,SEZPA2VT-YI,UC0ZV6M2THA81QT9hrVWJG3A,Apex Legends Aftermarket Collection Event Trailer,"Dive into cross-play beta, take on the “Flashpoint” limited-time mode, and unlock up to 24 Event-Limited items! Learn More ...",none,Apex Legends,2020-10-01T15:00:04Z
65,O1CCHv_X_dY,UCBUVGPsJzc1U8SECMgBaMFw,Real Private Investigator Finds The Impostor In Among Us • Professionals Play,"BuzzFeed Multiplayer brought in professional private investigator, John, to see if his unique skills of deduction could help him ...",none,BuzzFeed Multiplayer,2020-10-22T18:00:03Z
66,x2voszREYQg,UCvC4D8onUfXzvjTOM-dBfEA,Spider-Man: Into the Spider-Verse Suit Reveal | Marvel’s Spider-Man: Miles Morales,"Your first look at the unmistakably stylish Spider-Man: Into the Spider-Verse Suit, a pre-order bonus for Marvel's Spider-Man: Miles ...",none,Marvel Entertainment,2020-10-30T13:00:12Z
67,jTRVbfrRUHk,UCYn6CZe5UGIyPe9WJb0pTrg,100 Things You DIDN&#39;T KNOW About Fortnite,DOWNLOAD MONSTER LEGENDS TO GET THE FREE $18 REWARD: https://monsterlegends.onelink.me/X4Sc/Top5Gaming ...,none,Top5Gaming,2020-10-24T19:43:35Z
68,tK3Om1WKcsE,UC1ZPgKGxaT5P7QKN_bk9xkw,What&#39;s up Free Fire - Episodio 3 &quot;DÍA BOOYAH!&quot; ⚡ | Garena Free Fire,En este episodio Kelly tiene una acompañante que es querida por todos que.. al parecer dijeron algunos pequeños secretos de ...,none,Garena Free Fire LATAM,2020-09-21T23:00:07Z
69,YgS2V0l5rQA,UCYn6CZe5UGIyPe9WJb0pTrg,10 Fortnite SEASON 4 Secrets &amp; Leaks,10 Fortnite SEASON 4 Secrets & Leaks Item Shop Code: T5G #UseCodeT5G T5G Discord: https://discord.gg/vXpQZeN (Join to be ...,none,Top5Gaming,2020-08-11T20:59:28Z
70,S8hKoPyHwVs,UChZD0fgllE2i-wUlgQV_9pA,How Is THIS Fair? - Totally Accurate Battle Simulator (TABS),"I knew the legacy update brought some strong secret units but I wasn't expected a tank, superhero or wizard.",none,CaptainSauce,2020-09-04T01:41:44Z
71,lm4p-55pl9o,UCwqJYTxm3FAZXeV58EdFcRQ,How To Build in Minecraft : Pro Building Tips and Tricks,"Click the Like Button if you enjoy! How To Build in Minecraft 1.16 : Pro Building Tips and Tricks Today, I want to talk with you all ...",none,fWhip,2020-11-21T18:15:02Z
72,Bw-EuvmDfbY,UCYn6CZe5UGIyPe9WJb0pTrg,15 Fortnite MARVEL Easter Eggs YOU MISSED!,Try Wondershare Filmora: https://bit.ly/3in4Hko Easy-to-learn Tutorials: https://bit.ly/32mx2lc 15 Fortnite MARVEL Easter Eggs ...,none,Top5Gaming,2020-09-29T19:03:54Z
73,KcwtwrI1-dc,UCpXBGqwsBkpvcYjsJBQ7LEQ,"Solace Between the Secrets | Critical Role | Campaign 2, Episode 118",This episode is sponsored by Hot Topic! Explore the latest CR products at Hot Topic now at https://bit.ly/HotTopicCR The Mighty ...,none,Critical Role,2020-12-07T20:00:06Z
74,ah8nW2pyOvk,UC2t5bjwHdUX4vM2g8TRDq5g,Tellstones: King’s Gambit | Riot Games,"Can you play like a champion? From the world of League of Legends comes Tellstones: King's Gambit, a new board game by Riot ...",none,League of Legends,2020-08-31T17:03:32Z
75,A5IMAFoBVWc,UCpXBGqwsBkpvcYjsJBQ7LEQ,"The Chase Begins | Critical Role | Campaign 2, Episode 112",This episode is sponsored by Ravensburger and The Princess Bride Adventure Book Game! Check it out now at: ...,none,Critical Role,2020-10-19T19:00:01Z
76,5meAIPs-n90,UC0ZV6M2THA81QT9hrVWJG3A,Apex Legends Season 7 – Battle Pass Trailer,"Grab the Battle Pass and complete challenges to unlock Legendary items like High Class Wraith, Fast Fashion Octane, and the ...",none,Apex Legends,2020-11-04T16:00:00Z
77,63hBdNDRwgc,UCkH3CcMfqww9RsZvPRPkAJA,よゐこのペーパーマリオでオリガミ生活 後編,公式Twitter:よゐこの○○で○○生活】 http://twitter.com/yoiko_minecraft 【ペーパーマリオ オリガミキング】 ...,none,Nintendo 公式チャンネル,2020-07-16T05:59:51Z
78,DrBj5b1ol58,UC1sELGmy5jp5fQUugmuYlXQ,Minecraft Live 2020: The Mob Vote,"Three mobs competed to be added to Minecraft, but only one could win. Even though you can't change the outcome, you can ...",none,Minecraft,2020-10-04T19:00:01Z
79,PWMlvpyFm-E,UCpXBGqwsBkpvcYjsJBQ7LEQ,"A Fog Lifted | Critical Role | Campaign 2, Episode 106",This episode is sponsored by Skillshare! Check out Skillshare and get a 2-month free trial at https://skl.sh/criticalrole3 Special ...,none,Critical Role,2020-08-17T19:00:02Z
80,-9pOQ7n3z5g,UCpXBGqwsBkpvcYjsJBQ7LEQ,"New Homes and Old Friends | Critical Role | Campaign 2, Episode 111",This episode is sponsored by Skillshare. Enjoy the amazing classes from Skillshare at https://skl.sh/criticalrole4 This episode is ...,none,Critical Role,2020-09-28T19:00:00Z
81,bdRZGc1mQkU,UC-2Y8dQb0S6DtpxNgAKoJKA,Crash Bandicoot 4: It’s About Time - State of Play Trailer | PS4,ttps://www.playstation.com/games/crash-bandicoot-4-its-about-time/?emcid=or-1s-412983 Get an in-depth look at the first new ...,none,PlayStation,2020-08-06T20:42:55Z
82,kwTzNMNQCEA,UCpXBGqwsBkpvcYjsJBQ7LEQ,"Fetching Fables &amp; Frosty Friends | Critical Role | Campaign 2, Episode 115",This episode is sponsored by our friends at The Deck of Many! Check out the Black Friday sales early from Deck of Many at ...,none,Critical Role,2020-11-09T20:00:12Z
83,eMRsCR68tgQ,UCa7HijNFKY2aXkIBAGIQ-yg,PS5 - Recommended Settings,0:00 Introduction 0:19 Sound Settings & 3D Audio 0:58 Haptic Feedback & Trigger Sensitivity 1:21 Power Saving Settings 1:47 ...,none,PlayStation Support,2020-11-05T17:00:49Z
84,UnC1v7ChpwY,UCD1Em4q90ZUK2R5HKesszJg,World Championship GRAND FINAL - Clash of Clans,"From millions of players around the world, only 8 teams earned the privilege to compete in the World Championship Finals.",none,Clash of Clans,2020-11-29T22:41:04Z
85,yXP307L-fdM,UCX77Km4pLRsU9OFYEMdIvew,The Incredible Evolution Of Virtual Reality,"VR is rapidly changing with new technology, especially since new consoles keep evolving like the PS5 and Xbox Series X. Along ...",none,TheGamer,2020-07-05T17:27:52Z
86,FxRPXnaZ6Iw,UCoyaxd5LQSuP4ChkxK0pnZQ,"“Come on, that’s not fair!” PSG Players Decide Their FIFA 21 Ratings","Watch Kylian Mbappé, Presnel Kimpembe, Ander Herrera, Pablo Sarabia, Layvin Kurzawa, and Colin Dagba predict each other's ...",none,EA SPORTS FC,2020-10-08T15:00:02Z
87,yZAJovOdB8A,UCKk076mm-7JjLxJcFSXIPJA,7 Tragic Zombies We Felt Bad for Killing,"Zombies are the ideal game enemy because they look mostly like human beings but are actually brainless monsters, so you don't ...",none,outsidexbox,2020-07-09T17:01:42Z
88,gwVvaj4RQ0o,UCqmld-BIYME2i_ooRTo1EOg,Hero Spotlight | Brody | The Lone Star | Mobile Legends: Bang Bang,"Brody is a Marksman known for his slow but powerful Basic Attack, which makes him overpowered in 1-on-1 duels. Watch the ...",none,Mobile Legends: Bang Bang,2020-10-10T07:00:10Z
89,xTpr7piQu2M,UCoyaxd5LQSuP4ChkxK0pnZQ,FUT 21 | Official Trailer,"Play with friends, customise your stadium, and team up with the FIFA 21 Ultimate Team Community. See what's new in FUT 21: ...",none,EA SPORTS FC,2020-08-10T15:00:08Z
90,YcajIi9WsYI,UCqmld-BIYME2i_ooRTo1EOg,Hero Spotlight | Khaleed | Desert Scimitar | Mobile Legends: Bang Bang,"New hero Khaleed and his skin ""Prince of Sand"" will be available on August 7! The presale starts on July 31! Which Khaleed's skill ...",none,Mobile Legends: Bang Bang,2020-07-26T07:08:34Z
91,01gaiThtflI,UCGIY_O-8vW4rfX98KlMkvRg,Mario Kart Live: Home Circuit - Launch Trailer - Nintendo Switch,"In Mario Kart Live: Home Circuit, create your very own course in your home as you watch the Mario Kart come into the real world ...",none,Nintendo of America,2020-10-16T14:00:01Z
92,1gdvsMSZr5o,UC0ZV6M2THA81QT9hrVWJG3A,Apex Devstream // Everything Season 6,In this month's Devstream join Respawn developers as they talk about all the exciting stuff coming in Season 6. Learn more about ...,none,Apex Legends,2020-08-17T20:00:01Z
93,JlfkEg3aiRM,UCSCoziKHqjqbox3Fv3Pb4BA,The Gun That Screams &#39;Get F@*ked&#39;: The Story of The Deagle,"It's the most high-risk, high-reward weapon in the whole of Counter-Strike. It has the highest skill cap, and the widest margin for ...",none,theScore esports,2020-10-17T19:00:05Z
94,Do51eJowSyg,UC4zyoIAzmdsgpDZQfO1-lSA,Cyberpunk 2077 — Night City Wire: Episode 2,The second episode of Night City Wire is now available! 00:00 Intro 01:00 Lifepaths 04:32 Dev insights: lifepaths 10:57 Refused: ...,none,Cyberpunk 2077,2020-08-10T17:30:37Z
95,M5VfDtqNMTQ,UCFXKLSrT-4-Mf5TRqv40rgw,The Sims 4 Snowy Escape: Official Gameplay Trailer,"The wonders of Mt. Komorebi await in The Sims™ 4 Snowy Escape Expansion Pack!* Slow down to take it all in, or rush into the ...",none,The Sims,2020-10-28T14:59:29Z
96,4_58ze01GdI,UChgPyW5T_xoTPAJC3UWw1fQ,7 PIGGY Glitches That MiniToon Never Fixed in PIGGY in Roblox!,"Use Star Code ""SUB"" when Buying Robux if you want :) Sub shows you 7 PIGGY Glitches That MiniToon Never Fixed in PIGGY in ...",none,Sub's Blox World,2020-08-27T21:45:00Z
