,videoID,channelID,title,description,liveBroadcastContent,channelTitle,publishTime
10,AOHo_iwDaXk,UCD1Em4q90ZUK2R5HKesszJg,Clash-A-Rama: Donny and the Spell Factory (Clash of Clans),"A Builder's son dreams of becoming a Wizard, but gets more than he can handle when he cons his way into a Spell Factory job.",none,Clash of Clans,2018-11-09T13:00:00Z
11,thDD_6i4O60,UCD1Em4q90ZUK2R5HKesszJg,Clash-A-Rama: Pork-tergeist (Clash of Clans),"Huggy, a down on his luck Hog salesman, discovers his Hog Lot is built atop a Royal Ghost's ancient lair. But how far will Huggy ...",none,Clash of Clans,2018-11-23T13:00:11Z
12,Vb9zZnTmDOo,UC3xZYc4SZUGfRERIvDRGqDQ,Cheap Minecraft Hacks!,These Minecraft hacks are insanely cheap! ▫Follow me on Twitter ▷@skipthetweets ▫Check out my Instagram ...,none,Skip the Tutorial,2022-03-06T15:34:01Z
13,wnRGuyDcNyc,UCJHBJ7F-nAIlMGolm0Hu4vg,I Bought A CURSED HOUSE In Minecraft,"Today, Mikey bought a brand new house, and for only 85 cents! Wow, what a bargain! Something seems a little...off about this ...",none,Maizen,2022-05-21T14:00:33Z
14,DxX3-ZX5P1k,UCkYEKuyQJXIXunUD7Vy3eTw,The Complete Red Dead Redemption Timeline! | The Leaderboard,"The Red Dead Redemption series is full of outlaws, robbery, plot twists, betrayal, and so much more. Join The Leaderboard as we ...",none,The Leaderboard,2018-11-25T15:00:00Z
15,tMn2gGU0uM0,UC3xZYc4SZUGfRERIvDRGqDQ,23 Ridiculous Armor Stand Hacks in Minecraft,23 Ridiculous Armor Stand Hacks in Minecraft! Minecraft armor stands are typically just used for displaying your enchanted ...,none,Skip the Tutorial,2021-10-04T15:33:09Z
16,zWW1dtcsDGk,UC_F8DoJf9MZogEOU51TpTbQ,Clash Royale: ⛏️ THE MINER UPDATE ! ⛏️(TV Royale),"The New Update is arriving soon! New Badges, Card Masteries and a new Champion, Mighty Miner! Find out more in this TV ...",none,Clash Royale,2022-03-29T17:00:12Z
17,6eKE9pf01FY,UCD1Em4q90ZUK2R5HKesszJg,3 NEW CLASH Games Announcement!,Visit https://clash.com and sign up to get notified when these games are available in your country! We're excited to announce ...,none,Clash of Clans,2021-04-02T13:00:55Z
18,mZ4TqOU4j1Y,UC3xZYc4SZUGfRERIvDRGqDQ,25 Insane Ways to Use Command Blocks in Minecraft,25 Insane Ways to Use Command Blocks in Minecraft! Minecraft commands blocks are capable of some pretty amazing things ...,none,Skip the Tutorial,2022-01-31T15:33:21Z
19,dhfLBTPcG6U,UC6yzV_xgKn8r77FkcmZyMSg,PS4: 20 Things You Didn&#39;t Know About PlayStation 4,"In all the excitement surrounding PS4, here are 20 things you might have missed. Apologies for the mistake at 02.40! Nathan has ...",none,PlayStation Access,2013-07-12T12:00:04Z
20,5UKjefYHdgI,UC3xZYc4SZUGfRERIvDRGqDQ,31 Ways to Keep Your House Safe in Minecraft,Every Way to Mob Proof in 14 Minutes or Less in Minecraft! Keeping your minecraft base or minecraft house safe is a tough job.,none,Skip the Tutorial,2021-05-24T15:33:06Z
21,mkH7rVb6V68,UCD1Em4q90ZUK2R5HKesszJg,Introducing CLAN CAPITAL! Clash of Clans Developer Update,Join us on an epic adventure as we soar into a newly discovered land high above the clouds. What new challenges lay ahead ...,none,Clash of Clans,2022-04-27T12:00:13Z
22,zu3wZ-_IKrM,UC9YydG57epLqxA9cTzZXSeQ,Official Call of Duty®: Modern Warfare® – Story Trailer,"On October 25th, when the world is threatened, you'll have to get your hands dirty so the world stays clean. In a desperate mission ...",none,Call of Duty,2019-09-24T20:05:34Z
23,k28fnz2_fEk,UCKk076mm-7JjLxJcFSXIPJA,7 Times You Made the Game Much Harder by Accident,Difficulty levels in games are mostly clearly signposted. Occasionally though we stumble across a kind of unofficial hard mode that ...,none,outsidexbox,2018-04-26T16:32:43Z
24,g6LdBAbT1Xw,UCGIY_O-8vW4rfX98KlMkvRg,Animal Crossing: New Horizons Direct 10.15.2021,Check out roughly 20 minutes of information about the content coming to Animal Crossing: New Horizons in November.,none,Nintendo of America,2021-10-15T14:29:38Z
25,V8cmLeFQBT0,UCa7HijNFKY2aXkIBAGIQ-yg,PS5 - Transferring Data From Your PS4 Console,0:00 Introduction 0:19 Sound Settings & 3D Audio 0:58 Haptic Feedback & Trigger Sensitivity 1:21 Power Saving Settings 1:47 ...,none,PlayStation Support,2020-11-05T17:01:01Z
26,5VWGw5itaug,UCbLj9QP9FAaHs_647QckGtg,From the Forge – Making Grommash Hellscream,Join Blizzard's VP of Art & Cinematic Development Nick Carpenter and Steve Wang of Alliance Studio as they create the ...,none,World of Warcraft,2014-12-17T18:08:38Z
27,xyPzTywUBsQ,UCbLj9QP9FAaHs_647QckGtg,World of Warcraft: Looking for Group Documentary,"An all-new documentary celebrating 10 years of adventure, camaraderie, and /dancing on mailboxes all around Azeroth. Explore ...",none,World of Warcraft,2014-11-09T01:03:12Z
28,SV0VG1UQEw8,UCKk076mm-7JjLxJcFSXIPJA,8 Weapons More Dangerous to the User Than Anyone Else,"Weapons are meant to damage your enemies and leave you unharmed. But what if instead of doing that, they were total liabilities ...",none,outsidexbox,2015-09-17T11:14:57Z
29,YV12-kknruM,UC0ZV6M2THA81QT9hrVWJG3A,Apex Legends Season 7 – Ascension Gameplay Trailer,"Apex Legends Season 7 – Ascension introduces new map Olympus, new Legend Horizon, the “Trident” vehicle, Clubs, fresh ...",none,Apex Legends,2020-10-30T15:00:10Z
30,aZ3QC8e1_yg,UCGIY_O-8vW4rfX98KlMkvRg,Animal Crossing: New Horizons - Ver. 2.0 Free Update - Nintendo Switch,The free Animal Crossing: New Horizons Ver. 2.0 update launches on 11/5! Whether you're heading to the Roost for a cup of ...,none,Nintendo of America,2021-10-15T14:21:41Z
31,de7A9Vlh3xg,UCKk076mm-7JjLxJcFSXIPJA,8 Loading Screens That Tried to Keep You Entertained,"In 1995 Namco filed a patent for minigames in loading screens, keeping other games doing that for 20 years. Consider how ...",none,outsidexbox,2016-04-21T11:03:22Z
32,a3ggfzC0rLg,UC3xZYc4SZUGfRERIvDRGqDQ,25 Ideas You Need in a Minecraft House,"25 Redstone Ideas You Need in a Minecraft House! Redstone is a great tool, but while we mainly use it for farms and other ...",none,Skip the Tutorial,2021-05-17T15:33:10Z
33,pu76c3HCKg4,UCGIY_O-8vW4rfX98KlMkvRg,Introducing Animal Crossing: New Horizons - Happy Home Paradise,Create dream vacation homes in Animal Crossing: New Horizons - Happy Home Paradise! This paid DLC for #AnimalCrossing: ...,none,Nintendo of America,2021-10-15T14:23:46Z
34,g0jDLRpKLVo,UCQW8tWGYajwUv6jdQ2kmsRw,Detecta tu mano ?! 👋🏼😂 | Iker Unzu,,none,Iker Unzu,2024-10-27T21:34:20Z
35,ptGYTr519xE,UCKk076mm-7JjLxJcFSXIPJA,7 Times It Wasn&#39;t Actually Game Over and You Totally Fell For It,"We see authentic game over screens aplenty, but we've gotten it wrong on several occasions when we've been fooled by some ...",none,outsidexbox,2016-06-23T14:18:09Z
36,aGihxo9afQQ,UC-2Y8dQb0S6DtpxNgAKoJKA,The Making of UNCHARTED 4: A Thief&#39;s End - The Evolution of a Franchise | PS4,https://www.playstation.com/games/uncharted-4-a-thiefs-end/?emcid=or-1s-412983 Get a behind the scenes look at how Naughty ...,none,PlayStation,2016-03-09T16:00:02Z
37,JqQKFnrZhv8,UCKk076mm-7JjLxJcFSXIPJA,"7 Times You Had to Die for Important Reasons, Sorry","Spoilers ahead for several games (but nothing newer than 2013). You spend most of your time in videogames trying not to die, ...",none,outsidexbox,2014-11-10T15:41:47Z
38,PMCtYDQUYR0,UCFsLEAbWprS7OHuGDLlP-DQ,POWEr RANGERS - Dino CHARGE Unleash THe POWER 5 Gameplay with GERTI Toys,"POWER RANGERs Dino CHARGE Unleash THe POWER 5 Gameplay with GERTI Toys If you like our Channel, please subscribe ...",none,Gerti ToysReview,2015-09-14T16:19:52Z
39,bLjoNFyloU0,UCKk076mm-7JjLxJcFSXIPJA,"7 Videogame Vehicles So Rubbish We&#39;d Rather Walk, Thanks",Jogging is how I spend 900 percent of every videogame ever. So when a vehicle comes along I jump at the chance to cut down on ...,none,outsidexbox,2015-09-03T16:42:21Z
40,gId6lQsCvYs,UC9YydG57epLqxA9cTzZXSeQ,Official Call of Duty: Black Ops 2 Apocalypse DLC Map Pack Preview Video,"The fourth and final DLC Map Pack from Treyarch, ""Apocalypse"" marks the thrilling conclusion of the Call of Duty: Black Ops 2 ...",none,Call of Duty,2013-08-09T16:58:35Z
41,XXyrRdDlE-0,UCKk076mm-7JjLxJcFSXIPJA,"8 Times You Should Have Killed Your Nemesis Much Earlier, Saved Hassle","Sometimes the opportunity to murder a game villain presents itself early on, but you let it slip by. Consider these times you could ...",none,outsidexbox,2016-03-10T17:43:16Z
42,b1vF42QfmTk,UCa7HijNFKY2aXkIBAGIQ-yg,M.2 SSD Installation for PS5 Console,0:00 Introduction 0:34 What you will need 0:50 Preparation before you begin 1:08 Removing the PS5 cover 1:37 Opening the ...,none,PlayStation Support,2021-10-21T18:12:29Z
43,JKF648u569k,UCKk076mm-7JjLxJcFSXIPJA,"8 Buttons You Were Told Not to Press and Then You Pressed Them, Dummy","As people who play games, we know what you do with a button. You press it. So when presented with a button we're not meant to ...",none,outsidexbox,2016-05-04T17:10:28Z
44,mddAL2UdtPs,UCKk076mm-7JjLxJcFSXIPJA,7 Most Childish Easter Eggs We Laughed at Anyway,"At this time of year, our thoughts turn to Easter eggs. Not the chocolate treats left behind by a mysterious egg-laying rabbit, but the ...",none,outsidexbox,2015-04-02T12:29:33Z
45,aR0ERKN0J3M,UCKk076mm-7JjLxJcFSXIPJA,8 Videogame Disguises That Aren&#39;t Fooling Anyone,"Sometimes donning a disguise is the only way to get the job done. Trouble is, most game characters are terrible at disguises.",none,outsidexbox,2014-09-04T10:19:57Z
46,IC_JekVbJsQ,UC0ZV6M2THA81QT9hrVWJG3A,Apex Legends: Legacy Battle Pass Trailer,Grab the Legacy Battle Pass to instantly unlock the Legendary Way of the Serpent Spitfire skin and three new Rare Legends ...,none,Apex Legends,2021-05-03T15:00:17Z
47,BHesKfhPNak,UCYC2wjLop-S6Ld4raeoUVNA,iPad Magician introduces Angry Birds Seasons Arctic Eggspedition!,Download Arctic Eggspedition for Angry Birds Seasons: http://seasons.angrybirds.com Simon Pierro -- the official Angry Birds ...,none,Angry Birds,2013-11-29T14:56:26Z
48,_jebGdek48k,UCKk076mm-7JjLxJcFSXIPJA,The 7 Rarest Achievements in Your Favourite Xbox 360 Games,The 7 Rarest Achievements in Your Favourite Xbox 360 Games: Discover the seven rarest achievements you can get (but ...,none,outsidexbox,2014-02-03T16:36:21Z
49,D044HExEejc,UCD1Em4q90ZUK2R5HKesszJg,Season Challenges NEW UPDATE! (Clash of Clans Developer Update),Want to know more about the Clash of Clans Season Challenges update? Game Designer Eino and Community Manager Darian ...,none,Clash of Clans,2019-03-25T12:57:10Z
50,ReCVRXKe3jI,UCKk076mm-7JjLxJcFSXIPJA,6 Cheapest Tricks Bosses Should be Ashamed Of,"You don't get to be a boss in a videogame by being nice to people. Even so, most bosses go out of their way to be as unbearable ...",none,outsidexbox,2015-08-13T17:09:27Z
51,GO3IwRk6YsI,UCKk076mm-7JjLxJcFSXIPJA,6 Unsolved Videogame Mysteries That Keep Us Awake at Night,"Though many of the big videogame mysteries we've pondered (who is the Arkham Knight?) have been solved, countless smaller ...",none,outsidexbox,2016-05-12T12:26:04Z
52,O-78MwnAAXI,UC9YydG57epLqxA9cTzZXSeQ,Official Call of Duty: Black Ops 2 Vengeance DLC Map Pack Preview Video,"Get your first look at ""Vengeance,"" the third DLC Map Pack available for Call of Duty: Black Ops 2. Vengeance includes four new ...",none,Call of Duty,2013-06-18T16:48:37Z
53,TWDDBx-mNzI,UCoyaxd5LQSuP4ChkxK0pnZQ,FIFA 15 Gameplay Features - Agility and Control,"Captured from FIFA 15 gameplay, see closer control and more realistic player movement, new ball physics and crunching ...",none,EA SPORTS FC,2014-07-31T15:00:52Z
54,9hDPmTvqob0,UC-2Y8dQb0S6DtpxNgAKoJKA,Mad Max - Gameplay Overview Trailer | PS4,"https://www.playstation.com/en-us/games/mad-max-ps4/ Enter The Wasteland, and get your first extended look at the car ...",none,PlayStation,2015-04-23T13:00:01Z
55,9plcd8MeDiw,UCKk076mm-7JjLxJcFSXIPJA,8 &#39;Health&#39; Items That Would Be Seriously Bad for Your Health,"Games are full of unsound healthcare practices, like crouching behind a wall to treat a faceful of blood. But even a Call of Duty ...",none,outsidexbox,2015-12-10T18:12:21Z
56,LSMtWY5VEP8,UCKk076mm-7JjLxJcFSXIPJA,9 Pre-Order and Special Edition Bonuses with Some Explaining to Do,"Game pre-order bonuses and special editions of games are hit and miss. Some are cool and some are terrible, but these ...",none,outsidexbox,2014-08-06T11:02:29Z
57,VrFfkYVd58o,UCa0E94BOE2rZ4UcvPXwpq9w,Incredibox Sprunki - Help Wenda Phase 1 escape from Black Phase 2,,none,Mazizien,2024-10-28T14:10:01Z
58,I6AjwpwxhoQ,UCoyaxd5LQSuP4ChkxK0pnZQ,FIFA 15 Gameplay Features - Goalkeepers,Captured from FIFA 15 gameplay and with exclusive behind-the-scenes footage featuring Everton and USA goalkeeper Tim ...,none,EA SPORTS FC,2014-09-05T13:58:04Z
59,gktMzn_oAYw,UCBMvc6jvuTxH6TNo9ThpYjg,Assassin&#39;s Creed Brotherhood: Multiplayer Walkthrough | Gameplay | Ubisoft [NA],Assassin's Creed Origins is now available! Watch the Official Launch Trailer: http://ubi.li/8ytgx #AssassinsCreed Please ...,none,Ubisoft North America,2010-06-16T16:18:08Z
60,Iwyvozckjak,UCSpVHeDGr9UbREhRca0qwsA,How to Do a Bicycle Crunch | Boot Camp Workout,Bring your bicycle crunches to the next level with these awesome workout products! Indoor Cycling Bike with Comfortable Seat ...,none,Howcast,2012-05-05T04:00:07Z
61,5JMweIaRf6Y,UCKk076mm-7JjLxJcFSXIPJA,8 Easter Eggs So Dark You&#39;ll Need a Flashlight,"Weeping angels in The Witcher 3, GTA 5's vengeful Mount Gordo ghost, menacing PT radio messages in Metal Gear Solid 5 and ...",none,outsidexbox,2017-01-05T15:31:58Z
62,nLTN0-1Vl8I,UCKk076mm-7JjLxJcFSXIPJA,7 Achievement In-Jokes Where You Had to Be There,"With certain achievements, game developers indulge in some crafty in-jokery that you'll only get with a bit of insider knowledge, ...",none,outsidexbox,2016-07-14T13:24:55Z
63,0-fyoq4454U,UC-lHJZR3Gqxm24_Vd_AJ5Yw,LEVEL 1 | LET’S PLAY DOCTOR,That moment when you're getting a physical exam and the doctor turns out to be a mental patient. Available with YouTube ...,none,PewDiePie,2016-02-10T09:29:58Z
64,YMgVfM6fOK4,UCVnah-S-sByndtg9cHBxlOA,Занимательная механика. Система видимости: обзор,Что такое габаритные и обзорные точки танка? Для чего они нужны? Как частота лучей обзора зависит от расстояния?,none,Мир Танков. Официальный видеоканал,2016-11-09T09:01:47Z
65,-LrhycW1Ej4,UCKk076mm-7JjLxJcFSXIPJA,7 Genius Game Ideas That Started Life as Fan Mods,Fallout 4's base building takes its cues from Fallout 3 base-building mod Real Time Settler and Fallout New Vegas mod ...,none,outsidexbox,2015-07-16T17:28:58Z
66,aprRC9PNMNU,UC0ZV6M2THA81QT9hrVWJG3A,Apex Legends Season 8 – Mayhem Battle PassTrailer,Grab the new Battle Pass to instantly access season-limited items including the Legendary Flatline Chained Beast skin and three ...,none,Apex Legends,2021-02-01T16:00:05Z
67,q3-WoGI4pWg,UCKk076mm-7JjLxJcFSXIPJA,7 Totally Trustworthy Characters Who Definitely Won&#39;t Betray Us,"Trust is how you believe someone will catch you if you fall backwards into their arms, and we would gladly fall into the waiting ...",none,outsidexbox,2016-02-04T12:07:43Z
68,uKtmnwIwrHc,UCLQd4upg6HQNjiXJYUJdxFw,World of Tanks - How to Block Damage,"Thick armor, streamlined turrets, well-sloped armor plates—all this increases a vehicle's survivability. But you cannot have a tank ...",none,Wargaming Europe,2017-09-22T10:30:25Z
69,y4r64Pj4mXY,UCKk076mm-7JjLxJcFSXIPJA,7 Guys Who Are Definitely Not Going to Die Immediately,"If you're in good health, your chances of suddenly dropping dead are low. If you are a videogame character, you can further ...",none,outsidexbox,2015-03-26T12:08:00Z
70,N4RnZdWIOzo,UCoyaxd5LQSuP4ChkxK0pnZQ,FIFA 23 | Official Matchday Experience Deep Dive Trailer,"Take a look at new matchday experience features in FIFA 23 with the EA SPORTS FIFA development team, including AR ...",none,EA SPORTS FC,2022-08-05T14:58:11Z
71,0EmXnLxg5Tw,UCoyaxd5LQSuP4ChkxK0pnZQ,"FIFA 16 Gameplay Innovations: Defense, Midfield, Attack","See how FIFA 16 innovates across the entire pitch in gameplay, delivering a balanced experience through defense, midfield, and ...",none,EA SPORTS FC,2015-07-15T15:23:12Z
72,XbJPXiEXYdc,UCKk076mm-7JjLxJcFSXIPJA,8 Dignity-Free Ways to Win at Videogames (If You Can Live With Yourself After),Some people believe true victory can only be achieved when the victor never sacrifices their dignity for a cheap win. Those people ...,none,outsidexbox,2015-09-10T16:11:31Z
73,FGsbeTV76YI,UCajXeitgFL-rb5-gXI-aG8Q,How the Language From the Sims Was Created,"Chances are you've escaped reality (at least temporarily) through “The Sims.” One of the first life simulation video games, it allows ...",none,Great Big Story,2019-11-12T19:00:00Z
74,_VyVJ0bEV5Y,UCKk076mm-7JjLxJcFSXIPJA,8 Videogame Lawsuits That Didn&#39;t Go According to Plan,"Videogames are a multibillion dollar business these days and wherever that kind of money is sloshing around, lawsuits are sure ...",none,outsidexbox,2014-09-18T10:58:00Z
75,xVmCe3MCzjU,UCKk076mm-7JjLxJcFSXIPJA,8 Embarrassing Game Overs We Caused By Being Dumb,"There's no shame in getting a game over from losing a tough battle, or failing to complete a puzzle in time. There is, however, a lot ...",none,outsidexbox,2018-07-19T17:25:54Z
76,BjvzxdzjFJA,UCKk076mm-7JjLxJcFSXIPJA,8 Times First-Person Perspective Made It Ultra Harrowing,"First-person perspective enhances your immersion, letting you experience your character's adventures from right behind their ...",none,outsidexbox,2016-12-01T15:27:08Z
77,N1yUDyIxgIM,UC7vxtgW8GHZynZINQNc2euw,EVIL LINA OUTFIT TUTORIAL || Roblox Dress to Impress || #shorts #dresstoimpress,Skin Code: FED2BA ─── ･ ｡ﾟ☆: *.☽ .* :☆ﾟ. ─── Don't forget to LIKE and SUBSCRIBE if you are enjoying the videos!,none,NanaRBLX,2024-10-28T01:11:28Z
78,opKwsJfvG-E,UCbLj9QP9FAaHs_647QckGtg,Azeroth Armory: Forging Warglaive,Legendary Hollywood blacksmith Tony Swatton of Sword and Stone ignited the fires of his forge to bring a mighty Warglaive to life.,none,World of Warcraft,2016-08-19T17:00:18Z
79,C4ycg_ELOGw,UCKk076mm-7JjLxJcFSXIPJA,8 Games So Unexpectedly Terrifying We Can Never Trust Again,"When we play horror games, we know what we signed up for. The rest of the time, we can be caught with our guard down by ...",none,outsidexbox,2016-01-28T13:43:00Z
80,uZhVMcSK9uA,UCoyaxd5LQSuP4ChkxK0pnZQ,Sights &amp; Sounds of FIFA 16,Experience the sights and sounds of FIFA 16. Featuring an authentic Bundesliga broadcast package. New stadiums. 900+ chants.,none,EA SPORTS FC,2015-08-19T14:59:22Z
81,djU02zx7HLo,UCoyaxd5LQSuP4ChkxK0pnZQ,FIFA 17 Gameplay Features - Set Piece Rewrite - James Rodriguez,"One of the best strikers of a dead ball in the world, James Rodríguez personifies the freedom of FIFA 17's Set Piece Rewrite ...",none,EA SPORTS FC,2016-07-07T16:56:58Z
82,7YH2HvK23kk,UCKk076mm-7JjLxJcFSXIPJA,7 Funny Easter Eggs That Were Shady In-Jokes,"Want to hide an in-joke in your game? An Easter egg is just the thing. Even better, if you want to throw shade on some other game ...",none,outsidexbox,2018-04-05T17:08:33Z
83,I79JWQoGHW0,UCFXKLSrT-4-Mf5TRqv40rgw,The Sims 4 Dine Out: Own Restaurants Official Gameplay Trailer,"In The Sims 4 Dine Out, build your restaurant, become the owner, and run it your way! Learn how to customize your restaurants: ...",none,The Sims,2016-05-25T16:46:36Z
84,TPvxQkbgjtU,UCBt0kk57-_uUFvMqms0rmiA,Mais um XUXU pra coleção 🤣| #desafio #Gabriel #sorte #balao,,none,Gato Curioso,2024-10-27T21:55:32Z
85,VNp41ZAGDqI,UCj4hfQEWcGtF08SLEZCZc5Q,if Roblox Had Captcha Tests 4,CODE: Vindooly if you're not supporting any other creators! :) FIND ME: Discord: https://discord.gg/vindooly Couple Channel: ...,none,Vindooly,2024-10-27T14:15:02Z
86,8AkEFot5UF0,UCGIY_O-8vW4rfX98KlMkvRg,What Is Animal Crossing: New Horizons? A Guide for the Uninitiated,New to Animal Crossing: New Horizons? Come get the lay of the land and learn what to expect when you set out to create your ...,none,Nintendo of America,2020-05-11T13:00:06Z
87,3lnY_v3FxRI,UCFXKLSrT-4-Mf5TRqv40rgw,The Sims 3 Supernatural Producer Walkthrough,"Get an in-depth look at werewolves, vampires, fairies and witches in The Sims 3 Supernatural Producer Walkthrough video!",none,The Sims,2012-08-22T16:19:20Z
88,7bbfalO9JCA,UCKk076mm-7JjLxJcFSXIPJA,Fallout 4: 8 Little Ways We&#39;ve Been Evil in Fallout 4 So Far,"8 Little Ways We've Been Evil in Fallout 4 So Far: At this early stage, we've not had the chance yet to nuke an entire town a la ...",none,outsidexbox,2015-11-19T20:40:26Z
89,pmyfEhy1AAw,UCKk076mm-7JjLxJcFSXIPJA,8 Times We Weaselled Our Way Out of a Fight Because We&#39;re Heroes,"It's not often videogames reward our innate cowardice, but occasionally we're allowed to use our words instead of our fists/giant ...",none,outsidexbox,2015-10-15T16:09:18Z
90,H2MdcHOyAYY,UCKk076mm-7JjLxJcFSXIPJA,7 Cheaty Bosses Who Didn&#39;t Fight Fair,"Bosses are supposed to be difficult, that's the point, but occasionally they break the rules to steal an unfair advantage. Rules like ...",none,outsidexbox,2018-05-24T16:01:51Z
91,TYtlSqIPO7k,UCVrdB5oj4kvafh8lVqpOXzg,Mirror&#39;s Edge: E3 2014,"Mirror's Edge sees the return of Faith, on her way to becoming a legendary runner in a totalitarian city overrun by corruption. In this ...",none,Mirror's Edge,2014-06-09T19:41:35Z
92,lnpy7s5UNvc,UCKk076mm-7JjLxJcFSXIPJA,8 Tightwad Achievements You Worked Way Too Hard For,"Plenty of achievements are hard work, that's the point. Some games take it too far, though, with gamerscore rewards that definitely ...",none,outsidexbox,2015-02-05T13:36:18Z
93,OGyaaltvL-o,UCoyaxd5LQSuP4ChkxK0pnZQ,FIFA 22 | Official Gameplay Reveal | EA Play Spotlight,Get your first look at gameplay in the FIFA 22 EA Play Spotlight as the EA SPORTS FIFA development team go in-depth on new ...,none,EA SPORTS FC,2021-07-20T17:35:34Z
94,r5oA5QfNqfs,UCbLj9QP9FAaHs_647QckGtg,Azeroth Armory: Forging Ashbringer,Watch legendary Hollywood blacksmith Tony Swatton of Sword and Stone use the mighty tools of his trade to bring Ashbringer to ...,none,World of Warcraft,2016-08-26T17:00:35Z
95,RFz7kn_Az30,UCKk076mm-7JjLxJcFSXIPJA,8 Immortality Gadgets That Keep Us Alive No Matter How Hard We Die,"Some games don't just respawn us, they keep us canonically immortal with advanced gadgets and/or science magic. However ...",none,outsidexbox,2015-11-12T13:42:41Z
96,GCuUAAKObjw,UCKk076mm-7JjLxJcFSXIPJA,6 Ways Games Tricked You Into Thinking You&#39;re Awesome,"Assassin's Creed makes your final health segment worth more, Bioshock makes enemies miss you first time, and platformers let ...",none,outsidexbox,2017-09-14T17:48:07Z
97,F3gy5_fzW6g,UCXXBi6rvC-u8VDZRD23F7tw,Need for Speed Gameplay Innovations   Cars &amp; Customization,Discover the cars and customization of NFS: http://o.ea.com/44003 Pre-Order the Deluxe Edition to receive the BMW M3 E46 as a ...,none,Need for Speed,2015-09-29T13:50:37Z
98,0hZZrVvhjkw,UCD1Em4q90ZUK2R5HKesszJg,Clash of Clans - Builder Hall 9 Dev Update Video - June 2019 Update,"When will Builder Hall 9 arrive? When pigs fly! Oh right, we ARE introducing flying Hog Riders in this latest developer update ...",none,Clash of Clans,2019-06-10T11:55:32Z
99,vfEwkAwJvaU,UCKk076mm-7JjLxJcFSXIPJA,7 Achievements So Gross We Almost Didn&#39;t Unlock Them,"Everyone loves unlocking achievements and trophies, but sometimes the conditions required to unlock them are so icky they've ...",none,outsidexbox,2016-12-15T16:36:01Z
100,aXlBuY-S3KU,UCbLj9QP9FAaHs_647QckGtg,Azeroth Armory – Gorehowl,The mighty Gorehowl strikes fear into the hearts of even the bravest heroes. Watch Hollywood blacksmith Tony Swatton (of Sword ...,none,World of Warcraft,2015-04-03T19:05:05Z
101,v8dbJPBQTzM,UC874WmmCVtIwTG4gQbWHKUQ,Juju more range than Piper! #brawlstars #sneakpeeks,,none,Ash Brawl Stars,2024-10-28T16:20:47Z
