,videoID,channelID,title,description,liveBroadcastContent,channelTitle,publishTime
10,AOHo_iwDaXk,UCD1Em4q90ZUK2R5HKesszJg,Clash-A-Rama: Donny and the Spell Factory (Clash of Clans),"A Builder's son dreams of becoming a Wizard, but gets more than he can handle when he cons his way into a Spell Factory job.",none,Clash of Clans,2018-11-09T13:00:00Z
11,thDD_6i4O60,UCD1Em4q90ZUK2R5HKesszJg,Clash-A-Rama: Pork-tergeist (Clash of Clans),"Huggy, a down on his luck Hog salesman, discovers his Hog Lot is built atop a Royal Ghost's ancient lair. But how far will Huggy ...",none,Clash of Clans,2018-11-23T13:00:11Z
12,Vb9zZnTmDOo,UC3xZYc4SZUGfRERIvDRGqDQ,Cheap Minecraft Hacks!,These Minecraft hacks are insanely cheap! ▫Follow me on Twitter ▷@skipthetweets ▫Check out my Instagram ...,none,Skip the Tutorial,2022-03-06T15:34:01Z
13,wnRGuyDcNyc,UCJHBJ7F-nAIlMGolm0Hu4vg,I Bought A CURSED HOUSE In Minecraft,"Today, Mikey bought a brand new house, and for only 85 cents! Wow, what a bargain! Something seems a little...off about this ...",none,Maizen,2022-05-21T14:00:33Z
14,DxX3-ZX5P1k,UCkYEKuyQJXIXunUD7Vy3eTw,The Complete Red Dead Redemption Timeline! | The Leaderboard,"The Red Dead Redemption series is full of outlaws, robbery, plot twists, betrayal, and so much more. Join The Leaderboard as we ...",none,The Leaderboard,2018-11-25T15:00:00Z
15,tMn2gGU0uM0,UC3xZYc4SZUGfRERIvDRGqDQ,23 Ridiculous Armor Stand Hacks in Minecraft,23 Ridiculous Armor Stand Hacks in Minecraft! Minecraft armor stands are typically just used for displaying your enchanted ...,none,Skip the Tutorial,2021-10-04T15:33:09Z
16,zWW1dtcsDGk,UC_F8DoJf9MZogEOU51TpTbQ,Clash Royale: ⛏️ THE MINER UPDATE ! ⛏️(TV Royale),"The New Update is arriving soon! New Badges, Card Masteries and a new Champion, Mighty Miner! Find out more in this TV ...",none,Clash Royale,2022-03-29T17:00:12Z
17,6eKE9pf01FY,UCD1Em4q90ZUK2R5HKesszJg,3 NEW CLASH Games Announcement!,Visit https://clash.com and sign up to get notified when these games are available in your country! We're excited to announce ...,none,Clash of Clans,2021-04-02T13:00:55Z
18,mZ4TqOU4j1Y,UC3xZYc4SZUGfRERIvDRGqDQ,25 Insane Ways to Use Command Blocks in Minecraft,25 Insane Ways to Use Command Blocks in Minecraft! Minecraft commands blocks are capable of some pretty amazing things ...,none,Skip the Tutorial,2022-01-31T15:33:21Z
19,dhfLBTPcG6U,UC6yzV_xgKn8r77FkcmZyMSg,PS4: 20 Things You Didn&#39;t Know About PlayStation 4,"In all the excitement surrounding PS4, here are 20 things you might have missed. Apologies for the mistake at 02.40! Nathan has ...",none,PlayStation Access,2013-07-12T12:00:04Z
20,5UKjefYHdgI,UC3xZYc4SZUGfRERIvDRGqDQ,31 Ways to Keep Your House Safe in Minecraft,Every Way to Mob Proof in 14 Minutes or Less in Minecraft! Keeping your minecraft base or minecraft house safe is a tough job.,none,Skip the Tutorial,2021-05-24T15:33:06Z
21,mkH7rVb6V68,UCD1Em4q90ZUK2R5HKesszJg,Introducing CLAN CAPITAL! Clash of Clans Developer Update,Join us on an epic adventure as we soar into a newly discovered land high above the clouds. What new challenges lay ahead ...,none,Clash of Clans,2022-04-27T12:00:13Z
22,zu3wZ-_IKrM,UC9YydG57epLqxA9cTzZXSeQ,Official Call of Duty®: Modern Warfare® – Story Trailer,"On October 25th, when the world is threatened, you'll have to get your hands dirty so the world stays clean. In a desperate mission ...",none,Call of Duty,2019-09-24T20:05:34Z
23,k28fnz2_fEk,UCKk076mm-7JjLxJcFSXIPJA,7 Times You Made the Game Much Harder by Accident,Difficulty levels in games are mostly clearly signposted. Occasionally though we stumble across a kind of unofficial hard mode that ...,none,outsidexbox,2018-04-26T16:32:43Z
24,g6LdBAbT1Xw,UCGIY_O-8vW4rfX98KlMkvRg,Animal Crossing: New Horizons Direct 10.15.2021,Check out roughly 20 minutes of information about the content coming to Animal Crossing: New Horizons in November.,none,Nintendo of America,2021-10-15T14:29:38Z
25,V8cmLeFQBT0,UCa7HijNFKY2aXkIBAGIQ-yg,PS5 - Transferring Data From Your PS4 Console,0:00 Introduction 0:19 Sound Settings & 3D Audio 0:58 Haptic Feedback & Trigger Sensitivity 1:21 Power Saving Settings 1:47 ...,none,PlayStation Support,2020-11-05T17:01:01Z
26,5VWGw5itaug,UCbLj9QP9FAaHs_647QckGtg,From the Forge – Making Grommash Hellscream,Join Blizzard's VP of Art & Cinematic Development Nick Carpenter and Steve Wang of Alliance Studio as they create the ...,none,World of Warcraft,2014-12-17T18:08:38Z
27,xyPzTywUBsQ,UCbLj9QP9FAaHs_647QckGtg,World of Warcraft: Looking for Group Documentary,"An all-new documentary celebrating 10 years of adventure, camaraderie, and /dancing on mailboxes all around Azeroth. Explore ...",none,World of Warcraft,2014-11-09T01:03:12Z
28,SV0VG1UQEw8,UCKk076mm-7JjLxJcFSXIPJA,8 Weapons More Dangerous to the User Than Anyone Else,"Weapons are meant to damage your enemies and leave you unharmed. But what if instead of doing that, they were total liabilities ...",none,outsidexbox,2015-09-17T11:14:57Z
29,YV12-kknruM,UC0ZV6M2THA81QT9hrVWJG3A,Apex Legends Season 7 – Ascension Gameplay Trailer,"Apex Legends Season 7 – Ascension introduces new map Olympus, new Legend Horizon, the “Trident” vehicle, Clubs, fresh ...",none,Apex Legends,2020-10-30T15:00:10Z
30,aZ3QC8e1_yg,UCGIY_O-8vW4rfX98KlMkvRg,Animal Crossing: New Horizons - Ver. 2.0 Free Update - Nintendo Switch,The free Animal Crossing: New Horizons Ver. 2.0 update launches on 11/5! Whether you're heading to the Roost for a cup of ...,none,Nintendo of America,2021-10-15T14:21:41Z
31,de7A9Vlh3xg,UCKk076mm-7JjLxJcFSXIPJA,8 Loading Screens That Tried to Keep You Entertained,"In 1995 Namco filed a patent for minigames in loading screens, keeping other games doing that for 20 years. Consider how ...",none,outsidexbox,2016-04-21T11:03:22Z
32,a3ggfzC0rLg,UC3xZYc4SZUGfRERIvDRGqDQ,25 Ideas You Need in a Minecraft House,"25 Redstone Ideas You Need in a Minecraft House! Redstone is a great tool, but while we mainly use it for farms and other ...",none,Skip the Tutorial,2021-05-17T15:33:10Z
33,pu76c3HCKg4,UCGIY_O-8vW4rfX98KlMkvRg,Introducing Animal Crossing: New Horizons - Happy Home Paradise,Create dream vacation homes in Animal Crossing: New Horizons - Happy Home Paradise! This paid DLC for #AnimalCrossing: ...,none,Nintendo of America,2021-10-15T14:23:46Z
34,ptGYTr519xE,UCKk076mm-7JjLxJcFSXIPJA,7 Times It Wasn&#39;t Actually Game Over and You Totally Fell For It,"We see authentic game over screens aplenty, but we've gotten it wrong on several occasions when we've been fooled by some ...",none,outsidexbox,2016-06-23T14:18:09Z
35,aGihxo9afQQ,UC-2Y8dQb0S6DtpxNgAKoJKA,The Making of UNCHARTED 4: A Thief&#39;s End - The Evolution of a Franchise | PS4,https://www.playstation.com/games/uncharted-4-a-thiefs-end/?emcid=or-1s-412983 Get a behind the scenes look at how Naughty ...,none,PlayStation,2016-03-09T16:00:02Z
36,JqQKFnrZhv8,UCKk076mm-7JjLxJcFSXIPJA,"7 Times You Had to Die for Important Reasons, Sorry","Spoilers ahead for several games (but nothing newer than 2013). You spend most of your time in videogames trying not to die, ...",none,outsidexbox,2014-11-10T15:41:47Z
37,PMCtYDQUYR0,UCFsLEAbWprS7OHuGDLlP-DQ,POWEr RANGERS - Dino CHARGE Unleash THe POWER 5 Gameplay with GERTI Toys,"POWER RANGERs Dino CHARGE Unleash THe POWER 5 Gameplay with GERTI Toys If you like our Channel, please subscribe ...",none,Gerti ToysReview,2015-09-14T16:19:52Z
38,bLjoNFyloU0,UCKk076mm-7JjLxJcFSXIPJA,"7 Videogame Vehicles So Rubbish We&#39;d Rather Walk, Thanks",Jogging is how I spend 900 percent of every videogame ever. So when a vehicle comes along I jump at the chance to cut down on ...,none,outsidexbox,2015-09-03T16:42:21Z
39,gId6lQsCvYs,UC9YydG57epLqxA9cTzZXSeQ,Official Call of Duty: Black Ops 2 Apocalypse DLC Map Pack Preview Video,"The fourth and final DLC Map Pack from Treyarch, ""Apocalypse"" marks the thrilling conclusion of the Call of Duty: Black Ops 2 ...",none,Call of Duty,2013-08-09T16:58:35Z
40,XXyrRdDlE-0,UCKk076mm-7JjLxJcFSXIPJA,"8 Times You Should Have Killed Your Nemesis Much Earlier, Saved Hassle","Sometimes the opportunity to murder a game villain presents itself early on, but you let it slip by. Consider these times you could ...",none,outsidexbox,2016-03-10T17:43:16Z
41,b1vF42QfmTk,UCa7HijNFKY2aXkIBAGIQ-yg,M.2 SSD Installation for PS5 Console,0:00 Introduction 0:34 What you will need 0:50 Preparation before you begin 1:08 Removing the PS5 cover 1:37 Opening the ...,none,PlayStation Support,2021-10-21T18:12:29Z
42,JKF648u569k,UCKk076mm-7JjLxJcFSXIPJA,"8 Buttons You Were Told Not to Press and Then You Pressed Them, Dummy","As people who play games, we know what you do with a button. You press it. So when presented with a button we're not meant to ...",none,outsidexbox,2016-05-04T17:10:28Z
43,mddAL2UdtPs,UCKk076mm-7JjLxJcFSXIPJA,7 Most Childish Easter Eggs We Laughed at Anyway,"At this time of year, our thoughts turn to Easter eggs. Not the chocolate treats left behind by a mysterious egg-laying rabbit, but the ...",none,outsidexbox,2015-04-02T12:29:33Z
44,aR0ERKN0J3M,UCKk076mm-7JjLxJcFSXIPJA,8 Videogame Disguises That Aren&#39;t Fooling Anyone,"Sometimes donning a disguise is the only way to get the job done. Trouble is, most game characters are terrible at disguises.",none,outsidexbox,2014-09-04T10:19:57Z
45,IC_JekVbJsQ,UC0ZV6M2THA81QT9hrVWJG3A,Apex Legends: Legacy Battle Pass Trailer,Grab the Legacy Battle Pass to instantly unlock the Legendary Way of the Serpent Spitfire skin and three new Rare Legends ...,none,Apex Legends,2021-05-03T15:00:17Z
46,BHesKfhPNak,UCYC2wjLop-S6Ld4raeoUVNA,iPad Magician introduces Angry Birds Seasons Arctic Eggspedition!,Download Arctic Eggspedition for Angry Birds Seasons: http://seasons.angrybirds.com Simon Pierro -- the official Angry Birds ...,none,Angry Birds,2013-11-29T14:56:26Z
47,_jebGdek48k,UCKk076mm-7JjLxJcFSXIPJA,The 7 Rarest Achievements in Your Favourite Xbox 360 Games,The 7 Rarest Achievements in Your Favourite Xbox 360 Games: Discover the seven rarest achievements you can get (but ...,none,outsidexbox,2014-02-03T16:36:21Z
48,D044HExEejc,UCD1Em4q90ZUK2R5HKesszJg,Season Challenges NEW UPDATE! (Clash of Clans Developer Update),Want to know more about the Clash of Clans Season Challenges update? Game Designer Eino and Community Manager Darian ...,none,Clash of Clans,2019-03-25T12:57:10Z
49,ReCVRXKe3jI,UCKk076mm-7JjLxJcFSXIPJA,6 Cheapest Tricks Bosses Should be Ashamed Of,"You don't get to be a boss in a videogame by being nice to people. Even so, most bosses go out of their way to be as unbearable ...",none,outsidexbox,2015-08-13T17:09:27Z
